time,address,messages
-------------------------
1594384917.3305233,/openbci,68.84336853027344,2.302229642868042,27.067960739135742,-26.755037307739258
1594384917.331052,/openbci,-108.69652557373047,11.913479804992676,42.15538787841797,-3.553927183151245
1594384917.3315616,/openbci,-154.2493896484375,-10.14769172668457,38.512054443359375,19.602479934692383
1594384917.3320875,/openbci,-41.73070526123047,-11.265278816223145,17.814340591430664,43.116512298583984
1594384917.3326073,/openbci,-14.171005249023438,9.320676803588867,14.059247016906738,50.894920349121094
1594384917.392499,/openbci,51.94545364379883,4.895031929016113,3.732741117477417,56.68402099609375
1594384917.3926473,/openbci,-97.7218246459961,-13.634563446044922,12.69579029083252,41.06015396118164
1594384917.392771,/openbci,15.646220207214355,3.2857062816619873,-24.564565658569336,3.419816732406616
1594384917.3928576,/openbci,-63.680118560791016,-16.607345581054688,-20.1389217376709,-9.119511604309082
1594384917.3929348,/openbci,-133.9093017578125,-10.237098693847656,-28.94550895690918,-14.908613204956055
1594384917.3931546,/openbci,62.786048889160156,4.157424449920654,-19.960107803344727,-56.66167068481445
1594384917.3933163,/openbci,143.3864288330078,-25.41393280029297,-21.770597457885742,-63.34484100341797
1594384917.3934221,/openbci,70.49739837646484,-6.839633464813232,-36.00865936279297,-33.32645034790039
1594384917.393527,/openbci,-87.21650695800781,18.373132705688477,-18.619003295898438,-21.994115829467773
1594384917.3936427,/openbci,103.46622467041016,-7.4878339767456055,-10.304153442382812,2.5928022861480713
1594384917.4260862,/openbci,-197.4776611328125,7.197261333465576,8.247793197631836,14.081598281860352
1594384917.4262683,/openbci,82.27677154541016,-4.425645351409912,12.114645004272461,23.670495986938477
1594384917.4263859,/openbci,-93.56439971923828,8.985401153564453,16.78615951538086,43.89882278442383
1594384917.4265027,/openbci,-180.06564331054688,40.59076690673828,25.011600494384766,41.5518913269043
1594384917.4266143,/openbci,78.54402923583984,-4.962087154388428,21.368267059326172,24.765731811523438
1594384917.426707,/openbci,-109.61295318603516,23.066999435424805,26.866796493530273,-5.409121990203857
1594384917.426804,/openbci,108.42830657958984,25.749208450317383,8.985401153564453,-5.766749858856201
1594384917.4268887,/openbci,33.57231903076172,29.81722640991211,-2.1010639667510986,-33.92994689941406
1594384917.426972,/openbci,-75.83946990966797,4.872680187225342,-11.667610168457031,-28.02908706665039
1594384917.4270563,/openbci,-203.4232177734375,10.57237434387207,-20.585956573486328,-34.26522445678711
1594384917.4633598,/openbci,146.38157653808594,14.573336601257324,-42.445960998535156,-35.71808624267578
1594384917.464011,/openbci,-42.870643615722656,9.477139472961426,-22.888185501098633,-21.860004425048828
1594384917.4646962,/openbci,-79.54985809326172,-3.084540605545044,-11.667610168457031,9.723008155822754
1594384917.4654706,/openbci,157.04335021972656,0.15646220743656158,-10.527670860290527,22.50820541381836
1594384917.4661853,/openbci,-160.86549377441406,-12.829900741577148,-33.97465133666992,36.05336380004883
1594384917.4670305,/openbci,-102.43804168701172,-14.796854019165039,5.654991149902344,48.27976608276367
1594384917.467859,/openbci,-158.22799682617188,-31.627717971801758,7.644296169281006,31.046571731567383
1594384917.4687052,/openbci,-133.81988525390625,-8.895994186401367,2.4139883518218994,8.113682746887207
1594384917.4692502,/openbci,-94.90550231933594,-16.048551559448242,37.70738983154297,-35.8521957397460941594384917.469815,/openbci,-50.33612823486328,-27.067960739135742,10.393560409545898,-39.137901306152344

1594384917.4940858,/openbci,19.311906814575195,-10.617077827453613,41.842464447021484,-46.73749542236328
1594384917.4944348,/openbci,74.49835968017578,5.587935924530029,35.91925048828125,-54.2253303527832
1594384917.4947464,/openbci,-228.2113037109375,1.0728837251663208,26.48681640625,-31.33714485168457
1594384917.4950032,/openbci,30.42072296142578,-22.195281982421875,-6.437302112579346,-24.229290008544922
1594384917.4951963,/openbci,331.4093017578125,6.236136436462402,-3.4868719577789307,6.884336948394775
1594384917.4954078,/openbci,14.796854019165039,12.114645004272461,-42.7812385559082,29.638412475585938
1594384917.4955637,/openbci,-52.236026763916016,18.97663116455078,-34.91342544555664,14.908613204956055
1594384917.495783,/openbci,-37.59563446044922,24.117530822753906,-19.155445098876953,57.75690460205078
1594384917.4960494,/openbci,150.00254821777344,2.6822092533111572,-31.29244041442871,20.7647705078125
1594384917.4963048,/openbci,114.23976135253906,27.470293045043945,-31.851234436035156,23.84930992126465
1594384917.529288,/openbci,34.801666259765625,34.68990707397461,-13.835729598999023,19.133092880249023
1594384917.5299997,/openbci,-172.264892578125,23.938716888427734,3.17394757270813,-14.148653984069824
1594384917.530654,/openbci,-92.87149810791016,-0.8493662476539612,5.945563793182373,-30.621889114379883
1594384917.5312371,/openbci,-73.51488494873047,21.457674026489258,14.729799270629883,-41.08250427246094
1594384917.5320141,/openbci,-98.97351837158203,12.896956443786621,0.31292441487312317,-45.977535247802734
1594384917.5326312,/openbci,-164.8441162109375,12.606383323669434,12.807549476623535,-17.993154525756836
1594384917.5331738,/openbci,15.154481887817383,0.8717179894447327,27.336181640625,-13.388694763183594
1594384917.5336769,/openbci,32.96882247924805,-13.321639060974121,31.515958786010742,1.5646220445632935
1594384917.5342479,/openbci,-145.62161254882812,0.6258488297462463,14.34981918334961,25.346878051757812
1594384917.5347953,/openbci,-20.09421730041504,-20.29538345336914,45.19522476196289,25.10100746154785
1594384917.598021,/openbci,148.8179168701172,-14.327467918395996,10.795891761779785,49.41970443725586
1594384917.5987303,/openbci,47.318641662597656,-38.713218688964844,15.489758491516113,21.010639190673828
1594384917.599412,/openbci,118.68775939941406,-31.940641403198242,-29.750171661376953,23.58108901977539
1594384917.600109,/openbci,90.25634002685547,-13.299287796020508,-14.841557502746582,2.1904709339141846
1594384917.6007628,/openbci,111.04346466064453,-10.326505661010742,-15.802682876586914,-32.365325927734375
1594384917.6013591,/openbci,-154.42819213867188,13.187528610229492,-29.77252197265625,-46.670440673828125
1594384917.602013,/openbci,111.80342102050781,1.9222499132156372,-26.88914680480957,-32.946468353271484
1594384917.60258,/openbci,-87.64118957519531,0.3799796402454376,-10.393560409545898,-53.15244674682617
1594384917.603347,/openbci,77.04646301269531,-33.54996871948242,15.534461975097656,-16.741455078125
1594384917.6039674,/openbci,54.47119903564453,0.022351743653416634,-6.772578239440918,2.0563604831695557
1594384917.6274695,/openbci,91.55274200439453,-5.677342891693115,17.188491821289062,22.374095916748047
1594384917.6277425,/openbci,-315.9195556640625,3.4421684741973877,28.92315673828125,23.961069107055664
1594384917.6279423,/openbci,120.65470886230469,18.239023208618164,15.690923690795898,54.56060791015625
1594384917.6281204,/openbci,81.22623443603516,-11.220575332641602,29.861928939819336,22.798778533935547
1594384917.6282663,/openbci,10.25944995880127,26.352705001831055,15.10977840423584,8.963048934936523
1594384917.6283937,/openbci,-104.11442565917969,22.798778533935547,16.652048110961914,-1.2293459177017212
1594384917.6286001,/openbci,-56.03582000732422,10.818243980407715,-6.638467788696289,-11.600555419921875
1594384917.6287096,/openbci,114.30681610107422,4.000962257385254,-7.778406620025635,-32.29827117919922
1594384917.628854,/openbci,-23.312868118286133,3.6656858921051025,-18.686058044433594,-37.394466400146484
1594384917.6290011,/openbci,114.23976135253906,6.392598628997803,-12.69579029083252,-57.82395935058594
1594384917.6643744,/openbci,83.61787414550781,13.612212181091309,-23.60344123840332,-20.25067901611328
1594384917.6649554,/openbci,-103.51092529296875,4.604459285736084,-39.67434310913086,-11.533499717712402
1594384917.6655512,/openbci,281.0508117675781,-1.2740494012832642,-27.514995574951172,29.258432388305664
1594384917.6661298,/openbci,-54.76177215576172,9.924174308776855,-56.52756118774414,26.26329803466797
1594384917.6666713,/openbci,96.85010528564453,-26.6879825592041,-22.307039260864258,50.649051666259766
1594384917.6672218,/openbci,-27.693809509277344,-18.619003295898438,-10.2818021774292,27.716161727905273
1594384917.6677773,/openbci,141.1959686279297,-14.729799270629883,1.1622906923294067,39.76375198364258
1594384917.6682854,/openbci,-68.4410400390625,-0.9164214730262756,18.082561492919922,26.93385124206543
1594384917.6687737,/openbci,9.723008155822754,-15.981496810913086,-7.10785436630249,-1.3187528848648071
1594384917.669257,/openbci,-29.638412475585938,-18.30607795715332,39.49552917480469,-28.744342803955078
1594384917.693935,/openbci,-72.10672760009766,-4.470348834991455,33.8852424621582,-19.982458114624023
1594384917.6942031,/openbci,37.21565246582031,-3.9339067935943604,16.473234176635742,-35.98630905151367
1594384917.6944635,/openbci,-48.168006896972656,11.734665870666504,5.833805084228516,-33.684078216552734
1594384917.6946905,/openbci,54.80647659301758,-12.24875545501709,0.2905726730823517,-28.23025131225586
1594384917.6948802,/openbci,124.09687805175781,2.7939679622650146,-11.0194091796875,-2.5480988025665283
1594384917.6950605,/openbci,35.94160461425781,9.70065689086914,-1.6540290117263794,22.575260162353516
1594384917.6952527,/openbci,-103.77914428710938,23.111703872680664,-6.906688690185547,34.04170608520508
1594384917.695375,/openbci,-333.4656677246094,18.95427894592285,-33.594669342041016,54.27003479003906
1594384917.695514,/openbci,22.441150665283203,14.774502754211426,-46.35751724243164,34.287574768066406
1594384917.6956244,/openbci,-37.28270721435547,5.2750115394592285,-46.53633117675781,-7.241964817047119
1594384917.7297206,/openbci,-330.6269836425781,14.372171401977539,-6.906688690185547,-4.895031929016113
1594384917.7303388,/openbci,61.33318328857422,15.489758491516113,-32.43238067626953,-11.935831069946289
1594384917.7309923,/openbci,196.74005126953125,26.844444274902344,-0.7376075387001038,-13.79102611541748
1594384917.7317538,/openbci,24.72102928161621,12.13699722290039,26.531518936157227,-40.2778434753418
1594384917.7323613,/openbci,-44.927005767822266,7.309020042419434,0.9834766983985901,-32.25356674194336
1594384917.7329187,/openbci,141.73240661621094,10.840595245361328,8.113682746887207,-27.492645263671875
1594384917.7334871,/openbci,-49.66557312011719,-9.298325538635254,50.2020149230957,-9.968877792358398
1594384917.7341573,/openbci,12.651086807250977,-15.86973762512207,15.288592338562012,13.14282512664795
1594384917.7348416,/openbci,-48.54798889160156,-8.314848899841309,34.82401657104492,51.90074920654297
1594384917.7355013,/openbci,-59.232120513916016,5.856156826019287,19.356609344482422,51.766639709472656
1594384917.7971032,/openbci,57.309871673583984,-3.419816732406616,11.086464881896973,15.489758491516113
1594384917.7977731,/openbci,-164.6429443359375,-27.760866165161133,-3.0174853801727295,24.832786560058594
1594384917.7985046,/openbci,-89.13875579833984,-14.99802017211914,-16.696752548217773,14.908613204956055
1594384917.7992105,/openbci,54.29238510131836,-20.004810333251953,-16.674400329589844,-14.752150535583496
1594384917.799943,/openbci,32.834712982177734,-26.822092056274414,-32.790008544921875,-31.873586654663086
1594384917.800598,/openbci,202.6409149169922,-14.752150535583496,-48.14565658569336,-38.80262756347656
1594384917.8013902,/openbci,-7.756054878234863,1.4305115938186646,2.5033953189849854,-37.930908203125
1594384917.8020694,/openbci,16.830862045288086,-7.264316558837891,-22.776426315307617,-46.826904296875
1594384917.8027797,/openbci,159.1444091796875,-3.129244089126587,-0.46938660740852356,-18.32843017578125
1594384917.8035636,/openbci,-328.0118408203125,-7.309020042419434,8.717180252075195,0.1341104656457901
1594384917.826574,/openbci,116.38552856445312,8.806587219238281,7.890165328979492,15.802682876586914
1594384917.8268318,/openbci,-60.48381805419922,8.04662799835205,3.7997963428497314,47.184532165527344
1594384917.827022,/openbci,-218.5330047607422,-4.403293609619141,33.125282287597656,42.46831130981445
1594384917.8272452,/openbci,36.925079345703125,31.694772720336914,35.78514099121094,35.29340362548828
1594384917.8273962,/openbci,-55.81230545043945,3.3304097652435303,20.205976486206055,41.1048583984375
1594384917.8275552,/openbci,112.3398666381836,32.2088623046875,12.293458938598633,15.355648040771484
1594384917.8277123,/openbci,-244.50572204589844,22.307039260864258,16.227365493774414,-20.74241828918457
1594384917.8278966,/openbci,-74.07367706298828,1.9446016550064087,-0.7376075387001038,-31.918289184570312
1594384917.8280659,/openbci,-57.51103591918945,6.929040431976318,4.470348834991455,-34.5557975769043
1594384917.8282256,/openbci,-17.23319435119629,20.228328704833984,-12.69579029083252,-47.07277297973633
1594384917.8632433,/openbci,-10.460616111755371,1.7434359788894653,-34.578147888183594,-20.362438201904297
1594384917.8639479,/openbci,135.45156860351562,5.565584182739258,-28.23025131225586,-21.055341720581055
1594384917.8645506,/openbci,79.39339447021484,-5.654991149902344,-19.133092880249023,6.817281723022461
1594384917.865237,/openbci,33.23704147338867,-13.835729598999023,-13.120473861694336,17.747283935546875
1594384917.8658462,/openbci,36.99213409423828,-9.007752418518066,-3.464520215988159,48.033897399902344
1594384917.8664312,/openbci,73.44783020019531,-32.92411804199219,8.448959350585938,49.55381393432617
1594384917.867003,/openbci,106.88603973388672,-21.323562622070312,6.482005596160889,20.921232223510742
1594384917.8675935,/openbci,61.17672348022461,-27.224424362182617,4.872680187225342,29.101970672607422
1594384917.8682373,/openbci,32.81235885620117,-0.2905726730823517,33.14763641357422,-10.661781311035156
1594384917.868829,/openbci,50.15731430053711,-29.191377639770508,24.810436248779297,-22.821130752563477
1594384917.8943243,/openbci,66.22821807861328,-2.346933126449585,22.97759246826172,-45.15052032470703
1594384917.8946571,/openbci,-0.5587936043739319,2.034008741378784,27.872623443603516,-36.120418548583984
1594384917.8949928,/openbci,-34.08641052246094,-1.2069941759109497,8.985401153564453,-35.427513122558594
1594384917.8952534,/openbci,9.566546440124512,-6.616116046905518,22.70937156677246,-1.3411046266555786
1594384917.8954217,/openbci,94.34671020507812,14.171005249023438,1.6540290117263794,20.943584442138672
1594384917.8955727,/openbci,27.649106979370117,-21.949411392211914,-10.684133529663086,16.897918701171875
1594384917.895742,/openbci,32.72295379638672,16.3167724609375,-4.202127933502197,18.194318771362305
1594384917.8959017,/openbci,-22.754074096679688,10.170042991638184,-38.57910919189453,66.0717544555664
1594384917.8960605,/openbci,24.69867706298828,8.91834545135498,-37.662689208984375,40.12137985229492
1594384917.8962126,/openbci,-95.57605743408203,2.1010639667510986,-30.934812545776367,24.296344757080078
1594384917.9300182,/openbci,136.56915283203125,16.026199340820312,-30.68894386291504,12.13699722290039
1594384917.9309053,/openbci,112.71984100341797,40.07667541503906,-20.474197387695312,-25.749208450317383
1594384917.9315178,/openbci,-172.24253845214844,17.70258140563965,-8.91834545135498,-55.36526870727539
1594384917.932271,/openbci,100.13581085205078,-8.94069766998291,6.772578239440918,-52.72776412963867
1594384917.9330754,/openbci,-29.683115005493164,8.314848899841309,14.774502754211426,-37.0591926574707
1594384917.933581,/openbci,-121.43702697753906,17.590822219848633,27.716161727905273,-25.257471084594727
1594384917.93402,/openbci,-69.62567901611328,3.0174853801727295,16.629697799682617,-6.258488178253174
1594384917.934561,/openbci,-20.027162551879883,18.574298858642578,12.114645004272461,3.1962993144989014
1594384917.9349597,/openbci,35.02518081665039,-4.827976703643799,7.510185718536377,47.989192962646484
1594384917.9353702,/openbci,-96.33601379394531,-9.454787254333496,27.716161727905273,34.04170608520508
1594384917.9965723,/openbci,-4.716217994689941,-4.984438896179199,30.644241333007812,42.33420181274414
1594384917.997186,/openbci,120.16297149658203,3.7103893756866455,-7.688999652862549,38.22148132324219
1594384917.9977758,/openbci,28.543176651000977,-18.931926727294922,-13.209880828857422,22.843481063842773
1594384917.9983432,/openbci,-99.35350036621094,-31.404199600219727,-23.335220336914062,-1.586973786354065
1594384917.9988935,/openbci,-70.69856262207031,-11.600555419921875,-8.828938484191895,0.1341104656457901
1594384917.9993715,/openbci,-101.27574920654297,-19.40131378173828,-26.397409439086914,-51.18549346923828
1594384917.9999576,/openbci,-146.7168426513672,-14.640392303466797,-38.10972213745117,-24.69867706298828
1594384918.0005164,/openbci,-43.51884460449219,-16.29442024230957,-22.374095916748047,-23.983421325683594
1594384918.0011148,/openbci,90.14458465576172,10.237098693847656,-22.26233673095703,-21.100046157836914
1594384918.0016525,/openbci,116.69845581054688,25.525691986083984,-1.1846424341201782,-12.58403205871582
1594384918.0272024,/openbci,118.68775939941406,-0.6705523133277893,8.583069801330566,12.807549476623535
1594384918.0274954,/openbci,-65.9376449584961,8.381903648376465,9.655953407287598,25.302173614501953
1594384918.027689,/openbci,226.8701934814453,-29.034915924072266,19.84834861755371,30.174854278564453
1594384918.0279136,/openbci,-17.88139533996582,24.51986312866211,33.95229721069336,38.06501770019531
1594384918.0281599,/openbci,-144.12403869628906,14.081598281860352,29.414894104003906,17.43436050415039
1594384918.0283897,/openbci,94.03378295898438,7.4878339767456055,51.00667953491211,16.428531646728516
1594384918.0286396,/openbci,4.000962257385254,4.358590126037598,1.2293459177017212,-11.578203201293945
1594384918.0288162,/openbci,131.383544921875,27.336181640625,5.610287666320801,-36.6792106628418
1594384918.0290077,/openbci,66.38468170166016,-1.4305115938186646,5.118549346923828,-35.67338180541992
1594384918.0291653,/openbci,-79.95218658447266,-17.814340591430664,-23.804607391357422,-46.245758056640625
1594384918.0599682,/openbci,154.9646453857422,28.02908706665039,-14.595688819885254,-18.28372573852539
1594384918.0601716,/openbci,-136.77032470703125,-14.23806095123291,-44.703487396240234,-10.035932540893555
1594384918.0603,/openbci,-96.0230941772461,15.825034141540527,-27.85027313232422,9.186566352844238
1594384918.0604153,/openbci,13.47810173034668,17.501415252685547,-33.4605598449707,34.35462951660156
1594384918.0605264,/openbci,-5.185604572296143,-0.8940697312355042,-8.203089714050293,38.042667388916016
1594384918.0606942,/openbci,-80.51097869873047,-42.960052490234375,-15.199185371398926,41.842464447021484
1594384918.0608404,/openbci,-63.52365493774414,-11.533499717712402,-2.771616220474243,40.79193115234375
1594384918.0610085,/openbci,-137.3067626953125,-35.09223937988281,28.364362716674805,5.587935924530029
1594384918.0611522,/openbci,-307.6494140625,-31.918289184570312,29.32548713684082,-8.739531517028809
1594384918.0612872,/openbci,65.2223892211914,-19.62483024597168,34.26522445678711,-20.608306884765625
1594384918.097051,/openbci,54.605308532714844,-3.3751132488250732,33.99700164794922,-33.66172409057617
1594384918.09769,/openbci,69.84919738769531,-15.5791654586792,-4.045665740966797,-38.735572814941406
1594384918.0983186,/openbci,-129.43894958496094,-6.973743915557861,14.953316688537598,-22.28468894958496
1594384918.0989852,/openbci,12.896956443786621,-20.09421730041504,38.3555908203125,0.11175871640443802
1594384918.0998042,/openbci,-105.67904663085938,-3.732741117477417,7.331371784210205,-1.3411046266555786
1594384918.1005132,/openbci,120.36414337158203,-11.220575332641602,-11.645258903503418,1.5199185609817505
1594384918.101147,/openbci,-84.62370300292969,1.7434359788894653,-9.566546440124512,32.2088623046875
1594384918.1017714,/openbci,59.45563888549805,12.382865905761719,-20.5636043548584,48.05624771118164
1594384918.1026807,/openbci,-96.42542266845703,16.048551559448242,-15.266241073608398,39.71904754638672
1594384918.1033106,/openbci,108.96475219726562,15.89208984375,-6.303191661834717,48.23506164550781
1594384918.1290882,/openbci,-66.89876556396484,1.452863335609436,-13.45574951171875,-9.074808120727539
1594384918.1294572,/openbci,-62.49547576904297,10.326505661010742,-10.102988243103027,-19.311906814575195
1594384918.1297965,/openbci,44.927005767822266,15.757979393005371,-11.779369354248047,-30.42072296142578
1594384918.1301334,/openbci,-28.207901000976562,18.574298858642578,12.494625091552734,-75.52654266357422
1594384918.1304612,/openbci,47.16217803955078,25.525691986083984,24.229290008544922,-28.766695022583008
1594384918.130777,/openbci,-166.766357421875,19.602479934692383,37.193302154541016,-44.56937789916992
1594384918.1310906,/openbci,3.688037633895874,26.50916862487793,17.45671272277832,-20.1389217376709
1594384918.1314316,/openbci,14.282764434814453,16.383827209472656,33.10293197631836,17.70258140563965
1594384918.131755,/openbci,-168.8003692626953,0.5587936043739319,5.3197150230407715,29.81722640991211
1594384918.1320999,/openbci,-101.56632232666016,-24.005773544311523,23.536386489868164,40.59076690673828
1594384918.1955764,/openbci,76.75588989257812,-14.819206237792969,2.6822092533111572,28.90080451965332
1594384918.1960812,/openbci,-143.878173828125,-7.577240943908691,-9.454787254333496,41.797760009765625
1594384918.1965652,/openbci,-18.484891891479492,-19.64718246459961,-17.099082946777344,25.257471084594727
1594384918.1970305,/openbci,239.5659942626953,-10.930002212524414,-10.862947463989258,-5.811453342437744
1594384918.197501,/openbci,-123.42633056640625,-17.367305755615234,-16.674400329589844,-15.55681324005127
1594384918.1979845,/openbci,107.02014923095703,-14.439226150512695,-28.744342803955078,-54.51590347290039
1594384918.1983945,/openbci,66.60819244384766,-7.644296169281006,-22.128225326538086,-40.747230529785156
1594384918.1988862,/openbci,47.58686065673828,-14.439226150512695,-36.589805603027344,-46.22340774536133
1594384918.1993809,/openbci,-92.62562561035156,14.975667953491211,-23.491682052612305,-21.21180534362793
1594384918.1998475,/openbci,28.565528869628906,4.962087154388428,-17.27789878845215,-9.633601188659668
1594384918.2300744,/openbci,70.11741638183594,-13.47810173034668,24.184587478637695,26.084484100341797
1594384918.2307453,/openbci,-101.99100494384766,-2.905726671218872,35.96395492553711,21.055341720581055
1594384918.2314324,/openbci,-113.50215148925781,-9.454787254333496,30.755998611450195,33.125282287597656
1594384918.2321138,/openbci,-265.6504821777344,4.470348834991455,27.246774673461914,23.782255172729492
1594384918.232858,/openbci,59.58974838256836,5.1409010887146,53.59947967529297,10.840595245361328
1594384918.233607,/openbci,-89.11640167236328,11.421740531921387,18.864871978759766,8.516014099121094
1594384918.2343125,/openbci,182.07730102539062,10.974705696105957,9.253622055053711,-11.086464881896973
1594384918.2349586,/openbci,-124.96859741210938,11.064112663269043,6.370246887207031,-24.899843215942383
1594384918.2356515,/openbci,20.049514770507812,17.27789878845215,6.6608195304870605,-40.41195297241211
1594384918.2365456,/openbci,31.538311004638672,5.610287666320801,-24.139883041381836,-33.92994689941406
1594384918.2609825,/openbci,122.88988494873047,-13.34399127960205,-28.69963836669922,-33.10293197631836
1594384918.261301,/openbci,291.3326416015625,-2.995133638381958,-25.8609676361084,-1.6093255281448364
1594384918.261575,/openbci,42.37890625,-13.411046028137207,-41.21661376953125,6.392598628997803
1594384918.261866,/openbci,-13.545156478881836,-1.542270302772522,-35.29340362548828,24.810436248779297
1594384918.2621453,/openbci,-113.94918823242188,-17.479063034057617,-27.894975662231445,30.755998611450195
1594384918.2624204,/openbci,40.41195297241211,-15.735627174377441,-12.785197257995605,36.63450622558594
1594384918.2627826,/openbci,10.415912628173828,-21.63648796081543,9.678304672241211,23.62579345703125
1594384918.2630668,/openbci,10.482967376708984,17.23319435119629,14.595688819885254,9.275973320007324
1594384918.2633603,/openbci,-155.67990112304688,-13.835729598999023,37.5285758972168,-4.671514511108398
1594384918.2636304,/openbci,-15.400351524353027,-24.05047607421875,19.088388442993164,-35.181644439697266
1594384918.2968721,/openbci,-144.079345703125,4.5821075439453125,41.19426345825195,-46.31281280517578
1594384918.2975492,/openbci,4.895031929016113,-10.214746475219727,25.57039451599121,-53.3983154296875
1594384918.2983053,/openbci,124.11923217773438,-32.00769805908203,12.427569389343262,-46.08929443359375
1594384918.2989998,/openbci,-221.66224670410156,20.29538345336914,6.459653854370117,-10.326505661010742
1594384918.2997108,/openbci,63.925987243652344,1.2293459177017212,-5.1409010887146,9.36538028717041
1594384918.300469,/openbci,-23.737552642822266,-5.789101600646973,-18.842519760131836,34.019351959228516
1594384918.3011591,/openbci,-91.30686950683594,3.7997963428497314,-18.619003295898438,35.31575393676758
1594384918.3017764,/openbci,-161.8042755126953,1.2964011430740356,-12.762845993041992,45.88813018798828
1594384918.3024004,/openbci,103.13094329833984,26.26329803466797,-20.09421730041504,30.71129608154297
1594384918.3030367,/openbci,144.8169403076172,6.6608195304870605,-25.972726821899414,17.635526657104492
1594384918.3275235,/openbci,172.80133056640625,10.751188278198242,-15.981496810913086,-1.4752150774002075
